S158/002/S158_002_00000002.png,training
S158/002/S158_002_00000008.png,training
S158/002/S158_002_00000011.png,training
S158/002/S158_002_00000007.png,training
S158/002/S158_002_00000005.png,training
S158/002/S158_002_00000006.png,training
S158/002/S158_002_00000001.png,test
S158/002/S158_002_00000003.png,training
S158/002/S158_002_00000004.png,training
S158/002/S158_002_00000010.png,training
S158/002/S158_002_00000009.png,test
S045/001/S045_001_00000003.png,training
S045/001/S045_001_00000014.png,training
S045/001/S045_001_00000019.png,training
S045/001/S045_001_00000013.png,training
S045/001/S045_001_00000030.png,training
S045/001/S045_001_00000007.png,training
S045/001/S045_001_00000008.png,training
S045/001/S045_001_00000009.png,training
S045/001/S045_001_00000023.png,training
S045/001/S045_001_00000011.png,training
S045/001/S045_001_00000028.png,test
S045/001/S045_001_00000016.png,test
S045/001/S045_001_00000001.png,training
S045/001/S045_001_00000012.png,test
S045/001/S045_001_00000004.png,training
S045/001/S045_001_00000006.png,training
S045/001/S045_001_00000024.png,training
S045/001/S045_001_00000022.png,test
S045/001/S045_001_00000029.png,test
S045/001/S045_001_00000018.png,training
S045/001/S045_001_00000010.png,training
S045/001/S045_001_00000017.png,training
S045/001/S045_001_00000027.png,training
S045/001/S045_001_00000015.png,training
S045/001/S045_001_00000021.png,training
S045/001/S045_001_00000026.png,training
S045/001/S045_001_00000020.png,training
S045/001/S045_001_00000025.png,training
S045/001/S045_001_00000002.png,training
S045/001/S045_001_00000005.png,training
S045/005/S045_005_00000017.png,training
S045/005/S045_005_00000013.png,test
S045/005/S045_005_00000006.png,test
S045/005/S045_005_00000007.png,test
S045/005/S045_005_00000021.png,training
S045/005/S045_005_00000022.png,test
S045/005/S045_005_00000002.png,training
S045/005/S045_005_00000009.png,training
S045/005/S045_005_00000014.png,training
S045/005/S045_005_00000016.png,test
S045/005/S045_005_00000003.png,training
S045/005/S045_005_00000011.png,training
S045/005/S045_005_00000027.png,training
S045/005/S045_005_00000023.png,training
S045/005/S045_005_00000025.png,test
S045/005/S045_005_00000008.png,training
S045/005/S045_005_00000019.png,training
S045/005/S045_005_00000020.png,training
S045/005/S045_005_00000004.png,training
S045/005/S045_005_00000010.png,training
S045/005/S045_005_00000012.png,training
S045/005/S045_005_00000005.png,training
S045/005/S045_005_00000029.png,training
S045/005/S045_005_00000001.png,training
S045/005/S045_005_00000028.png,test
S045/005/S045_005_00000030.png,training
S045/005/S045_005_00000024.png,training
S045/005/S045_005_00000018.png,training
S045/005/S045_005_00000026.png,test
S045/005/S045_005_00000015.png,training
S045/003/S045_003_00000011.png,training
S045/003/S045_003_00000016.png,training
S045/003/S045_003_00000005.png,training
S045/003/S045_003_00000009.png,training
S045/003/S045_003_00000006.png,test
S045/003/S045_003_00000002.png,training
S045/003/S045_003_00000001.png,training
S045/003/S045_003_00000010.png,training
S045/003/S045_003_00000004.png,test
S045/003/S045_003_00000017.png,training
S045/003/S045_003_00000008.png,training
S045/003/S045_003_00000014.png,training
S045/003/S045_003_00000007.png,training
S045/003/S045_003_00000015.png,training
S045/003/S045_003_00000003.png,training
S045/003/S045_003_00000012.png,test
S045/003/S045_003_00000013.png,training
S045/002/S045_002_00000010.png,test
S045/002/S045_002_00000001.png,training
S045/002/S045_002_00000014.png,training
S045/002/S045_002_00000004.png,training
S045/002/S045_002_00000002.png,training
S045/002/S045_002_00000009.png,training
S045/002/S045_002_00000013.png,training
S045/002/S045_002_00000012.png,training
S045/002/S045_002_00000011.png,training
S045/002/S045_002_00000005.png,training
S045/002/S045_002_00000003.png,test
S045/002/S045_002_00000007.png,training
S045/002/S045_002_00000008.png,training
S045/002/S045_002_00000006.png,training
